id,renewal,incentives
35195,0.98255104,1000
94491,0.9061938,1000
86974,0.93672925,1000
53435,0.96475273,1000
41508,0.49028462,1000
7742,0.50569713,1000
95111,0.970477,1000
6525,0.9744368,1000
60517,0.966451,1000
5268,0.95166975,1000
110272,0.9668856,1000
62240,0.9359552,1000
15136,0.9778472,1000
59555,0.9246239,1000
43997,0.96610725,1000
87010,0.95672554,1000
59409,0.95912665,1000
60950,0.9611307,1000
82590,0.9640076,1000
46837,0.9679064,1000
87717,0.9638996,1000
28762,0.8576212,1000
98006,0.9565124,1000
84154,0.9668764,1000
23964,0.9464683,1000
57454,0.9463661,1000
12994,0.9538592,1000
13641,0.96920455,1000
65240,0.97925204,1000
11048,0.89709455,1000
32424,0.9406044,1000
85759,0.97987235,1000
69768,0.90521836,1000
18847,0.95924664,1000
93828,0.9596845,1000
69232,0.96616334,1000
23198,0.93910456,1000
43965,0.5052332,1000
46822,0.96744007,1000
24737,0.9613179,1000
100255,0.9755314,1000
113507,0.95939976,1000
80003,0.960857,1000
56522,0.9734395,1000
5415,0.97345585,1000
8964,0.9676413,1000
104440,0.9520268,1000
5597,0.9646015,1000
21979,0.90110654,1000
22822,0.9791955,1000
87786,0.9831734,1000
104129,0.89376515,1000
68359,0.98205596,1000
34696,0.9711321,1000
28801,0.97657347,1000
108650,0.96847355,1000
40930,0.9435925,1000
19741,0.96788234,1000
103670,0.8346201,1000
96966,0.9513681,1000
91680,0.97685087,1000
72128,0.9713594,1000
66385,0.745841,1000
42151,0.96390325,1000
7389,0.93330044,1000
42423,0.9684465,1000
95434,0.91256297,1000
103130,0.95915,1000
40532,0.9700856,1000
79915,0.9525526,1000
18007,0.9554493,1000
23581,0.967427,1000
94889,0.970488,1000
43082,0.9685093,1000
100507,0.96206284,1000
74486,0.9686604,1000
62511,0.9653652,1000
3049,0.7876328,1000
24759,0.6728776,1000
93417,0.9676811,1000
88581,0.89358443,1000
44756,0.9852701,1000
100144,0.9619714,1000
103470,0.9680563,1000
42145,0.9711076,1000
13167,0.9289639,1000
39525,0.9558062,1000
51899,0.9573003,1000
19170,0.96180916,1000
32197,0.94767374,1000
15171,0.9783149,1000
81657,0.9744455,1000
3181,0.96588326,1000
84755,0.97350955,1000
53432,0.96892214,1000
108863,0.9619936,1000
98307,0.95928556,1000
7354,0.9693341,1000
39959,0.9304977,1000
50388,0.9743678,1000
44594,0.934701,1000
47742,0.9635618,1000
107680,0.76646525,1000
78298,0.96360165,1000
657,0.93659663,1000
75745,0.95621455,1000
93523,0.96446735,1000
101981,0.9660253,1000
103950,0.9698953,1000
92836,0.82583594,1000
37409,0.9349695,1000
73311,0.9724185,1000
97489,0.97959703,1000
39427,0.96745366,1000
15716,0.96498233,1000
110166,0.9422606,1000
83080,0.96613765,1000
36340,0.97023153,1000
2996,0.91376626,1000
89608,0.5997839,1000
76666,0.9197235,1000
98374,0.97703063,1000
11489,0.97410506,1000
37977,0.97419035,1000
8651,0.6239989,1000
79403,0.9738894,1000
91153,0.962595,1000
4871,0.9814301,1000
23982,0.98072445,1000
54530,0.95602894,1000
57648,0.95563346,1000
60578,0.9677326,1000
24679,0.913688,1000
15086,0.9688833,1000
60174,0.97829574,1000
41363,0.95473605,1000
82044,0.97351384,1000
55975,0.9621862,1000
78085,0.9692276,1000
107846,0.96314794,1000
29921,0.9755137,1000
79900,0.969523,1000
49490,0.97593236,1000
106895,0.96771395,1000
35246,0.9800386,1000
65041,0.9579245,1000
38784,0.87430346,1000
90799,0.93922174,1000
92993,0.961685,1000
38234,0.95443094,1000
81024,0.87158823,1000
2951,0.98528165,1000
54643,0.968031,1000
75113,0.94738436,1000
96415,0.97280246,1000
71311,0.97410405,1000
71232,0.96427333,1000
46857,0.97200024,1000
89681,0.47701943,1000
52722,0.90538836,1000
75308,0.9641034,1000
80239,0.95640475,1000
83632,0.93131185,1000
42979,0.9650362,1000
70246,0.96949446,1000
24657,0.9021594,1000
79097,0.9686964,1000
101744,0.96814686,1000
59819,0.97736394,1000
108973,0.9586561,1000
70671,0.90887684,1000
10749,0.96356744,1000
37337,0.8906158,1000
57576,0.7630962,1000
47367,0.9660405,1000
3697,0.9691069,1000
99635,0.9558224,1000
53732,0.9709265,1000
11476,0.9613288,1000
64553,0.9572464,1000
106997,0.9388647,1000
87618,0.8791281,1000
16459,0.91987896,1000
12116,0.50691086,1000
67922,0.9614467,1000
103194,0.9579245,1000
39039,0.9492698,1000
48664,0.96206284,1000
47582,0.9742833,1000
50459,0.96272403,1000
58582,0.87768996,1000
73646,0.951843,1000
42305,0.9461355,1000
17823,0.89162457,1000
17147,0.9626636,1000
84523,0.9177183,1000
36677,0.85637915,1000
103184,0.9797912,1000
75311,0.96765244,1000
57818,0.96424484,1000
12295,0.58265847,1000
87463,0.93123865,1000
66927,0.9415404,1000
93619,0.7595966,1000
9210,0.9517935,1000
9802,0.96206284,1000
75078,0.9691057,1000
55171,0.9672782,1000
89903,0.95146185,1000
27408,0.8421507,1000
97098,0.97046375,1000
16948,0.96776754,1000
4646,0.94814,1000
7737,0.97836316,1000
20624,0.9591734,1000
23206,0.9736606,1000
75587,0.8258089,1000
57965,0.40768075,1000
13624,0.9536281,1000
96650,0.9652826,1000
9585,0.95725864,1000
1044,0.9649178,1000
97407,0.9282664,1000
9757,0.9483069,1000
69297,0.9697733,1000
16821,0.9657683,1000
47336,0.89701384,1000
16246,0.5931342,1000
73139,0.723,1000
648,0.95285517,1000
456,0.90421534,1000
54649,0.9788142,1000
32033,0.9244355,1000
60852,0.95775324,1000
75808,0.9607614,1000
68568,0.97583246,1000
6271,0.96453685,1000
101322,0.96426755,1000
7069,0.9744728,1000
105603,0.9632161,1000
102833,0.96091914,1000
17614,0.97669345,1000
102784,0.94681025,1000
100198,0.96455824,1000
66028,0.97344774,1000
65798,0.96769327,1000
19701,0.96695864,1000
43768,0.9246708,1000
83723,0.97204214,1000
7045,0.9744455,1000
109203,0.964186,1000
109543,0.95282084,1000
103926,0.94543463,1000
108109,0.96753985,1000
109773,0.9659899,1000
20520,0.80641437,1000
105051,0.87574565,1000
25814,0.9653055,1000
30797,0.97741765,1000
84322,0.9657131,1000
64381,0.9764357,1000
43240,0.91305363,1000
102166,0.97740847,1000
87888,0.9065979,1000
18060,0.96996135,1000
449,0.9793673,1000
94874,0.9104862,1000
13227,0.9526977,1000
5663,0.9176346,1000
61927,0.9638585,1000
110216,0.9615053,1000
95772,0.96355075,1000
23264,0.5086366,1000
6494,0.96753985,1000
81953,0.96764386,1000
30215,0.9800284,1000
82294,0.9733227,1000
58436,0.96759963,1000
51926,0.9087078,1000
73911,0.97180736,1000
70150,0.8861037,1000
85365,0.9680862,1000
27477,0.95636225,1000
110929,0.35821813,1000
110260,0.9491066,1000
34679,0.9638996,1000
40232,0.96949995,1000
107537,0.93560624,1000
49298,0.9619492,1000
39006,0.9722366,1000
159,0.9509949,1000
34898,0.8333793,1000
17777,0.96153176,1000
35185,0.9784102,1000
58687,0.9834696,1000
83305,0.9724028,1000
23102,0.9699469,1000
1539,0.9644314,1000
81817,0.96926785,1000
1,0.96380323,1000
25754,0.92305017,1000
11200,0.96270996,1000
58196,0.983269,1000
56638,0.9548159,1000
109234,0.9661382,1000
3020,0.9148436,1000
225,0.95448977,1000
23058,0.8704552,1000
103779,0.9685957,1000
32621,0.9694876,1000
77835,0.9687007,1000
58724,0.9651446,1000
13394,0.5118947,1000
56683,0.9631517,1000
56792,0.8638735,1000
44633,0.96553737,1000
48850,0.96949446,1000
95949,0.9654735,1000
6508,0.97366977,1000
84468,0.9692889,1000
683,0.97163796,1000
43605,0.9724649,1000
21793,0.974627,1000
85851,0.47873068,1000
105712,0.87465274,1000
15377,0.9686508,1000
33190,0.9053672,1000
21186,0.96147215,1000
849,0.95679975,1000
75343,0.9715306,1000
60588,0.95724416,1000
60386,0.96094865,1000
11950,0.97097516,1000
30596,0.98039925,1000
56465,0.9646797,1000
25106,0.9414449,1000
52753,0.9800744,1000
24203,0.83323383,1000
19018,0.97007823,1000
33689,0.8641807,1000
87494,0.8844655,1000
20517,0.9590692,1000
60611,0.8272276,1000
97125,0.92969066,1000
12762,0.82913357,1000
16393,0.9632971,1000
3174,0.9503305,1000
21745,0.86934024,1000
47268,0.97438693,1000
10699,0.97120583,1000
105764,0.97741765,1000
44225,0.98064584,1000
724,0.9625077,1000
28363,0.91930735,1000
46100,0.8913244,1000
35324,0.95743895,1000
7349,0.8894341,1000
30251,0.944278,1000
71644,0.9638919,1000
101202,0.97060925,1000
112914,0.7373333,1000
28740,0.9713193,1000
104688,0.97046375,1000
13430,0.94420415,1000
55065,0.96380293,1000
47136,0.9711321,1000
6902,0.8992675,1000
9508,0.9800265,1000
6638,0.9315662,1000
84920,0.88893586,1000
39404,0.96067256,1000
78003,0.899356,1000
102252,0.96788734,1000
25630,0.9717163,1000
15560,0.9780532,1000
30226,0.97181815,1000
5134,0.9656372,1000
72546,0.9636466,1000
37006,0.9625695,1000
29518,0.9646803,1000
63599,0.98029673,1000
87453,0.9418772,1000
80937,0.93099403,1000
51053,0.9669436,1000
16499,0.9672431,1000
29835,0.9798933,1000
75028,0.8458783,1000
83237,0.9714626,1000
79407,0.89653605,1000
20355,0.9046974,1000
11627,0.9636718,1000
26723,0.7257971,1000
56848,0.96970135,1000
46177,0.8564846,1000
73714,0.7952904,1000
17132,0.94521165,1000
59853,0.96695864,1000
103535,0.97799814,1000
111674,0.95428085,1000
21086,0.9745544,1000
30763,0.97477436,1000
40158,0.96355635,1000
65677,0.96949446,1000
76890,0.9749147,1000
23395,0.975774,1000
109939,0.92578703,1000
54838,0.9691449,1000
12715,0.96555036,1000
22168,0.92792755,1000
110013,0.9721835,1000
70642,0.97415394,1000
10712,0.9780652,1000
41575,0.90179926,1000
36659,0.95068145,1000
52158,0.9616165,1000
81295,0.20025696,1000
66252,0.97598404,1000
29222,0.9586447,1000
57577,0.9594259,1000
61007,0.9556769,1000
92351,0.9702267,1000
41668,0.96206284,1000
51696,0.96276546,1000
54998,0.8970339,1000
51993,0.9799202,1000
12556,0.97178483,1000
36854,0.14458245,1000
44524,0.9706721,1000
21688,0.9084488,1000
72689,0.97032434,1000
29655,0.9085967,1000
1960,0.8583932,1000
640,0.9715306,1000
45170,0.9821591,1000
103253,0.90256286,1000
81998,0.92023104,1000
79061,0.97475684,1000
43292,0.920075,1000
103999,0.9627783,1000
43680,0.9137847,1000
184,0.9827087,1000
77909,0.9602742,1000
44212,0.9618521,1000
38871,0.9753382,1000
85657,0.8678107,1000
15300,0.9715602,1000
25703,0.6167818,1000
60253,0.9666519,1000
93076,0.9780465,1000
48669,0.972014,1000
23541,0.8049199,1000
26698,0.96296877,1000
6933,0.9556715,1000
18928,0.95716995,1000
77382,0.9116127,1000
27895,0.97097576,1000
87214,0.95928264,1000
62958,0.9652965,1000
22684,0.8067796,1000
52744,0.932095,1000
78495,0.93145114,1000
101355,0.97155637,1000
33775,0.96385527,1000
15760,0.7755085,1000
50979,0.8968535,1000
71697,0.9649222,1000
68071,0.9758144,1000
110967,0.96531725,1000
19099,0.8735426,1000
28333,0.96955454,1000
97465,0.898047,1000
28549,0.97047746,1000
41416,0.9637725,1000
8155,0.95115393,1000
85906,0.9729508,1000
76166,0.9601751,1000
85646,0.5097546,1000
50042,0.9545069,1000
95224,0.97433245,1000
19153,0.97418845,1000
11152,0.96499676,1000
105172,0.9499265,1000
88007,0.9696595,1000
27612,0.9223932,1000
93418,0.9737983,1000
43179,0.8350011,1000
47584,0.97623676,1000
5006,0.9618044,1000
94512,0.7542935,1000
101714,0.9572203,1000
100229,0.9642445,1000
60977,0.96149945,1000
101404,0.9802632,1000
71187,0.96393317,1000
43394,0.9649293,1000
28455,0.9725045,1000
20177,0.97390354,1000
49923,0.966859,1000
62775,0.5523575,1000
14326,0.9780057,1000
53418,0.97103035,1000
46174,0.9321061,1000
23007,0.8493711,1000
65951,0.861673,1000
98246,0.89636254,1000
48070,0.9697436,1000
61098,0.9715641,1000
79802,0.9630105,1000
6276,0.96104676,1000
27814,0.95267963,1000
49133,0.9531337,1000
25325,0.96176296,1000
8523,0.9721308,1000
7469,0.75997907,1000
23112,0.9744455,1000
29093,0.9685093,1000
87048,0.9726853,1000
41750,0.9715892,1000
91852,0.9267265,1000
62287,0.9644393,1000
80084,0.9739163,1000
105736,0.9721406,1000
49087,0.97501016,1000
69339,0.97320247,1000
92392,0.96219736,1000
63901,0.95664984,1000
15947,0.9672957,1000
109779,0.96251327,1000
17888,0.8827382,1000
49537,0.8943779,1000
29168,0.9765326,1000
108657,0.9613288,1000
64567,0.96369904,1000
85433,0.96631324,1000
49407,0.95874244,1000
43293,0.966943,1000
82123,0.96455073,1000
50156,0.9504318,1000
16408,0.97144294,1000
74880,0.9627242,1000
28618,0.9716912,1000
59450,0.9774469,1000
13473,0.94411117,1000
90777,0.9589996,1000
76382,0.97503567,1000
70661,0.97368985,1000
2359,0.9682073,1000
38699,0.965493,1000
96221,0.9734807,1000
13773,0.96812874,1000
49465,0.91804504,1000
96968,0.9756446,1000
30882,0.9016598,1000
24188,0.94643164,1000
62733,0.969764,1000
4561,0.68464464,1000
19860,0.9071779,1000
36221,0.96290845,1000
50344,0.9622213,1000
80384,0.95212936,1000
18530,0.94621325,1000
3720,0.9743595,1000
71372,0.9697213,1000
98902,0.93675655,1000
102503,0.95000106,1000
52805,0.819489,1000
108748,0.9609581,1000
102877,0.9130773,1000
85275,0.9340152,1000
22864,0.9103148,1000
99218,0.9563763,1000
106793,0.95755917,1000
28015,0.963737,1000
52597,0.97860503,1000
54840,0.96425545,1000
73723,0.96461505,1000
100352,0.96724,1000
2790,0.92144835,1000
26989,0.97614837,1000
14095,0.96852285,1000
43994,0.23146218,1000
88124,0.31168813,1000
52323,0.9287646,1000
88611,0.9835924,1000
107242,0.8069697,1000
70112,0.9521877,1000
39973,0.9547693,1000
8986,0.9621529,1000
18092,0.95583457,1000
65164,0.91874385,1000
42881,0.884723,1000
87572,0.90452605,1000
56379,0.9145984,1000
101982,0.97465533,1000
112671,0.9647602,1000
86626,0.96524507,1000
18485,0.96759605,1000
52156,0.9524913,1000
78813,0.95105934,1000
6746,0.9645252,1000
103875,0.89876175,1000
16596,0.9008386,1000
78444,0.9657239,1000
106738,0.97322017,1000
27777,0.97856474,1000
41259,0.8960311,1000
51359,0.9661537,1000
76343,0.9806177,1000
33168,0.9646945,1000
65437,0.9461344,1000
84133,0.9444346,1000
53706,0.9752787,1000
101379,0.74624187,1000
47447,0.9625647,1000
95875,0.9652965,1000
25733,0.98224866,1000
51951,0.9382303,1000
89516,0.83510715,1000
100145,0.75851154,1000
52618,0.91272837,1000
29859,0.8917418,1000
38112,0.9511971,1000
104283,0.9740234,1000
8198,0.97484165,1000
106726,0.9611528,1000
23132,0.9239418,1000
110941,0.8839812,1000
87576,0.88842046,1000
84512,0.9650113,1000
32279,0.9315469,1000
96605,0.96102273,1000
92279,0.9757568,1000
110968,0.88907653,1000
111508,0.9037664,1000
95149,0.9682852,1000
29753,0.9221545,1000
37292,0.9005844,1000
75464,0.9658653,1000
75809,0.93879896,1000
41528,0.9841376,1000
15955,0.95910656,1000
105525,0.9536959,1000
36273,0.6950925,1000
1758,0.9127294,1000
10584,0.96110916,1000
71206,0.9476396,1000
64520,0.897352,1000
38077,0.9651181,1000
104565,0.95423084,1000
95831,0.85628307,1000
25626,0.97614825,1000
104371,0.97609544,1000
41661,0.9710278,1000
113008,0.94681954,1000
113430,0.8203573,1000
3435,0.8794237,1000
95896,0.96173364,1000
37266,0.96525705,1000
84334,0.9580654,1000
21324,0.94941884,1000
4957,0.83445066,1000
33529,0.88726574,1000
65015,0.96113384,1000
89436,0.8234389,1000
88305,0.9363318,1000
84782,0.8901414,1000
88036,0.96831256,1000
110014,0.9764632,1000
14991,0.97572166,1000
30523,0.70657545,1000
60597,0.97074294,1000
20277,0.8877478,1000
14025,0.9287455,1000
25478,0.9441353,1000
43253,0.8963905,1000
48724,0.9506108,1000
68704,0.9718822,1000
67415,0.97047853,1000
17615,0.9775662,1000
85813,0.9596934,1000
90481,0.967496,1000
28050,0.96177816,1000
64251,0.9183872,1000
41603,0.97298884,1000
13789,0.9644895,1000
30735,0.98338795,1000
82978,0.9686404,1000
392,0.9777958,1000
86319,0.52551466,1000
22367,0.97334856,1000
25279,0.75807196,1000
54038,0.9510876,1000
58455,0.97695446,1000
43081,0.8791309,1000
107356,0.9665305,1000
36827,0.96068704,1000
96954,0.95976585,1000
104269,0.9701496,1000
91628,0.7421065,1000
103439,0.8999439,1000
98340,0.5599382,1000
45620,0.8979938,1000
10419,0.94785976,1000
62494,0.95431465,1000
9743,0.9578161,1000
16358,0.9531375,1000
105850,0.9701141,1000
15076,0.8943482,1000
79763,0.9715958,1000
42869,0.9647158,1000
15192,0.98133916,1000
88593,0.9817161,1000
102922,0.9629141,1000
78273,0.9617658,1000
92331,0.8810777,1000
21116,0.9249519,1000
22857,0.86442584,1000
79717,0.9690384,1000
113425,0.9731035,1000
36901,0.9684132,1000
6718,0.935071,1000
109449,0.84541446,1000
67438,0.9720846,1000
89484,0.96975034,1000
53437,0.92186165,1000
90942,0.9552448,1000
100013,0.9783532,1000
88185,0.9223558,1000
8257,0.9517354,1000
52941,0.9640955,1000
51989,0.9314624,1000
111237,0.9685471,1000
22006,0.965011,1000
42458,0.9270438,1000
2090,0.96850264,1000
62812,0.95982593,1000
17911,0.9572022,1000
73653,0.97230744,1000
49794,0.9730463,1000
52343,0.97298884,1000
75675,0.9632077,1000
84540,0.98177207,1000
65493,0.978513,1000
66398,0.928364,1000
35338,0.9664759,1000
12998,0.96988744,1000
36150,0.965666,1000
77406,0.9677211,1000
106766,0.97770727,1000
99185,0.9122085,1000
85096,0.9697538,1000
111170,0.96554005,1000
81711,0.9686969,1000
26323,0.95365274,1000
26850,0.9818241,1000
73393,0.97784686,1000
23737,0.9815403,1000
41896,0.8137651,1000
56562,0.97165763,1000
112285,0.9641688,1000
75061,0.86412424,1000
32538,0.9690288,1000
81041,0.878019,1000
33094,0.95976454,1000
29258,0.9644399,1000
11086,0.9784877,1000
50065,0.9869175,1000
111034,0.9573881,1000
11905,0.93681395,1000
68654,0.9679046,1000
7513,0.95548683,1000
20783,0.9694389,1000
75351,0.97485197,1000
18088,0.8319979,1000
102801,0.97932005,1000
98017,0.4213789,1000
1503,0.80577904,1000
90062,0.97794,1000
108407,0.9592832,1000
52194,0.9115917,1000
18120,0.96848303,1000
79054,0.97408074,1000
41227,0.9161823,1000
46683,0.9439936,1000
7307,0.968932,1000
48355,0.9580366,1000
87477,0.94635606,1000
8162,0.93509215,1000
4216,0.9720753,1000
8586,0.9679566,1000
96618,0.9702027,1000
67452,0.8127183,1000
27063,0.6354261,1000
58718,0.9763089,1000
74648,0.9744455,1000
59038,0.8869574,1000
59187,0.9647688,1000
99269,0.9602984,1000
68508,0.8805914,1000
60654,0.9696251,1000
29421,0.9452059,1000
109514,0.9166662,1000
51159,0.86289376,1000
34072,0.7654647,1000
7516,0.7081412,1000
68107,0.95515764,1000
54103,0.9689901,1000
24409,0.9580281,1000
41356,0.515377,1000
48666,0.9736876,1000
19092,0.96979386,1000
78360,0.971482,1000
65349,0.97625023,1000
36038,0.9576406,1000
52298,0.9648252,1000
100486,0.9613288,1000
98604,0.9572661,1000
4081,0.71750516,1000
29305,0.97675234,1000
60928,0.9692639,1000
17101,0.9287456,1000
82742,0.9724185,1000
7679,0.976674,1000
82420,0.9502929,1000
32335,0.9686068,1000
52632,0.96573144,1000
49089,0.95743895,1000
72431,0.9531088,1000
10173,0.97555816,1000
92730,0.9675733,1000
52013,0.95671844,1000
94768,0.980207,1000
42252,0.97659427,1000
33176,0.95260435,1000
108093,0.9756443,1000
3351,0.94471496,1000
83262,0.971797,1000
102890,0.95921034,1000
105596,0.95952,1000
72384,0.9793673,1000
105412,0.946306,1000
47356,0.9771171,1000
13203,0.97239393,1000
7252,0.9622244,1000
19691,0.97157955,1000
38992,0.94472605,1000
63743,0.9706353,1000
98702,0.96389616,1000
96237,0.7845739,1000
88691,0.9250842,1000
103030,0.9621349,1000
25391,0.82101285,1000
36366,0.96104556,1000
39245,0.9729979,1000
17212,0.966917,1000
104873,0.97918886,1000
5608,0.97629184,1000
112066,0.9638998,1000
79380,0.94509774,1000
75887,0.96328217,1000
11084,0.9526147,1000
35813,0.9094241,1000
109295,0.967475,1000
34000,0.44420722,1000
98826,0.9628263,1000
30382,0.973281,1000
38443,0.96949446,1000
92370,0.26226747,1000
67325,0.9858115,1000
112665,0.92336404,1000
24287,0.97246313,1000
87723,0.9617784,1000
55216,0.9703249,1000
57677,0.97405255,1000
41872,0.9696026,1000
92174,0.8669419,1000
17213,0.9558066,1000
11322,0.98900163,1000
40543,0.8813649,1000
74893,0.95856756,1000
31907,0.96173364,1000
84485,0.9595893,1000
36697,0.9528229,1000
9469,0.96622443,1000
75242,0.9480172,1000
45866,0.9722506,1000
93705,0.95811933,1000
88155,0.9794677,1000
19964,0.97871494,1000
101962,0.9684484,1000
5823,0.96640176,1000
32459,0.96795213,1000
113854,0.9611747,1000
85688,0.95229256,1000
62227,0.9110338,1000
102558,0.9283668,1000
71553,0.95194167,1000
43450,0.9756724,1000
113774,0.97090167,1000
61954,0.93100804,1000
96783,0.964882,1000
41247,0.9844811,1000
3520,0.97876954,1000
12567,0.96807903,1000
44926,0.980793,1000
68091,0.9548976,1000
54808,0.9650243,1000
2834,0.86365485,1000
73214,0.9649405,1000
14287,0.9739163,1000
11157,0.9101352,1000
3212,0.9777493,1000
42133,0.9774005,1000
76679,0.9718764,1000
97426,0.93396497,1000
36465,0.894047,1000
20297,0.9669583,1000
107768,0.95656794,1000
72245,0.9618426,1000
16130,0.9577163,1000
69208,0.976397,1000
30287,0.9674691,1000
26658,0.96369106,1000
92296,0.91381353,1000
17152,0.9734272,1000
7588,0.9625828,1000
40186,0.79264426,1000
101843,0.94127977,1000
47902,0.93811315,1000
60440,0.9521477,1000
33239,0.94549036,1000
75452,0.7430048,1000
53797,0.9723998,1000
59523,0.97554034,1000
36674,0.96981364,1000
86070,0.9720194,1000
19679,0.8759373,1000
6506,0.95391744,1000
45613,0.95254,1000
97135,0.60482097,1000
96485,0.9619714,1000
106777,0.961502,1000
106049,0.9672678,1000
2113,0.8047698,1000
3015,0.87629837,1000
87094,0.9710298,1000
75827,0.98184067,1000
83492,0.8028602,1000
44669,0.91192037,1000
87376,0.9409822,1000
6192,0.9805941,1000
46248,0.9718231,1000
81210,0.96250266,1000
42691,0.97919047,1000
40582,0.92178375,1000
111777,0.9495037,1000
52170,0.9701304,1000
77332,0.84482294,1000
107532,0.9594361,1000
10836,0.96307313,1000
108481,0.94192034,1000
89777,0.96974415,1000
66062,0.97690636,1000
2989,0.96608645,1000
50000,0.978196,1000
89661,0.971394,1000
83740,0.97039074,1000
75845,0.98149174,1000
34238,0.95418286,1000
88501,0.9696879,1000
97973,0.9692509,1000
56726,0.9667769,1000
11970,0.9743196,1000
96502,0.9425487,1000
12247,0.9461332,1000
8806,0.9658283,1000
37088,0.9700181,1000
61829,0.96868527,1000
20035,0.954862,1000
77629,0.96099436,1000
14952,0.5369546,1000
80668,0.72405255,1000
80066,0.951119,1000
99797,0.96353024,1000
68301,0.96650463,1000
42009,0.45266977,1000
10900,0.9685281,1000
108203,0.91822743,1000
109888,0.9044224,1000
96110,0.9744279,1000
47399,0.8162723,1000
108550,0.9326567,1000
43587,0.9711247,1000
4132,0.9543657,1000
83249,0.9709292,1000
89815,0.92189544,1000
24462,0.9625163,1000
31609,0.8423966,1000
78024,0.95622474,1000
3849,0.92886585,1000
90064,0.96023905,1000
56033,0.9663354,1000
99517,0.9816166,1000
58162,0.78464514,1000
74309,0.9701855,1000
29877,0.9684974,1000
109446,0.9009093,1000
95833,0.93961287,1000
43748,0.9761402,1000
110677,0.9305063,1000
74742,0.9656007,1000
5757,0.9578558,1000
82850,0.8961941,1000
45261,0.9716978,1000
29547,0.9839751,1000
5423,0.9664165,1000
71666,0.96003586,1000
109613,0.96377754,1000
47621,0.98451984,1000
105669,0.9746882,1000
59653,0.9501592,1000
41520,0.9613288,1000
56907,0.96206284,1000
80683,0.8725486,1000
6316,0.9793856,1000
89748,0.97133416,1000
76080,0.9800541,1000
97091,0.46717015,1000
49232,0.98281,1000
30700,0.9802334,1000
100978,0.9716912,1000
59545,0.9841648,1000
85797,0.69860685,1000
79287,0.8783686,1000
107113,0.9774301,1000
66595,0.980272,1000
3513,0.97181386,1000
6675,0.9701834,1000
44985,0.9122085,1000
62659,0.98062056,1000
61892,0.9639928,1000
108478,0.9829798,1000
43039,0.96093863,1000
101148,0.9630105,1000
14209,0.97749627,1000
63730,0.96813345,1000
109435,0.97435194,1000
99464,0.9684939,1000
109423,0.97192323,1000
64234,0.97314924,1000
26734,0.9671998,1000
38404,0.9668328,1000
105137,0.7959926,1000
77880,0.9710326,1000
29146,0.95538074,1000
60719,0.96083903,1000
97311,0.97026336,1000
85286,0.9407454,1000
59677,0.9573125,1000
99127,0.9514086,1000
42374,0.96096164,1000
8345,0.48836106,1000
113152,0.97093135,1000
71717,0.83298016,1000
6845,0.9567083,1000
72680,0.9697767,1000
26495,0.961053,1000
8487,0.9689837,1000
3632,0.90712935,1000
60556,0.9810121,1000
74641,0.96114355,1000
110751,0.96363515,1000
54874,0.97019607,1000
93363,0.9764703,1000
40318,0.9492698,1000
47622,0.968233,1000
66310,0.97401977,1000
97841,0.9730917,1000
19597,0.9704241,1000
27923,0.9149735,1000
8439,0.9666453,1000
43416,0.9670501,1000
27293,0.9328185,1000
32707,0.8928736,1000
48085,0.9142828,1000
107195,0.97174466,1000
22441,0.97298884,1000
21619,0.97181815,1000
5926,0.92574817,1000
32277,0.96631116,1000
41838,0.9517586,1000
25013,0.9446183,1000
5441,0.9592131,1000
93882,0.9746177,1000
20672,0.9760243,1000
42229,0.9624197,1000
54092,0.9631553,1000
13447,0.9754193,1000
84266,0.9617784,1000
14977,0.57798487,1000
28717,0.96828216,1000
35995,0.9693486,1000
44207,0.97554535,1000
28556,0.8797184,1000
60666,0.96949446,1000
84155,0.9789756,1000
111601,0.8257536,1000
38686,0.9336854,1000
48798,0.96142215,1000
22289,0.9065979,1000
84269,0.7762649,1000
34304,0.94681025,1000
86404,0.59133995,1000
40792,0.9622498,1000
91035,0.9630361,1000
87712,0.9628532,1000
67495,0.47038496,1000
14092,0.93377125,1000
111390,0.91550314,1000
66416,0.9704633,1000
31670,0.96916795,1000
26300,0.84680784,1000
101169,0.93489915,1000
37413,0.9564751,1000
44385,0.957496,1000
61396,0.8277698,1000
103988,0.9514202,1000
88726,0.94779915,1000
26561,0.8887858,1000
54774,0.94071174,1000
56332,0.9308288,1000
43187,0.96079195,1000
47597,0.971904,1000
45643,0.9729941,1000
49148,0.97463894,1000
68735,0.97680795,1000
83437,0.95781827,1000
101246,0.23444664,1000
59410,0.73446625,1000
113968,0.9660405,1000
67517,0.96885383,1000
105180,0.961345,1000
41995,0.96429217,1000
68731,0.9661473,1000
25238,0.9635618,1000
83875,0.95463926,1000
80205,0.97178483,1000
40839,0.95915747,1000
98095,0.92266315,1000
50825,0.94996864,1000
57810,0.5210565,1000
23576,0.9653815,1000
108297,0.96269816,1000
84887,0.9564987,1000
31417,0.64471483,1000
86106,0.9662722,1000
79949,0.973281,1000
112995,0.95522237,1000
56802,0.88979185,1000
18099,0.9620465,1000
105675,0.9754592,1000
21921,0.9730741,1000
28516,0.59835285,1000
106664,0.9710174,1000
43264,0.897321,1000
100963,0.9639286,1000
1237,0.9788536,1000
54022,0.95059067,1000
12109,0.96109915,1000
56457,0.94832265,1000
33830,0.9461687,1000
29616,0.95164263,1000
28628,0.8845327,1000
