id,renewal,incentives
101695,0.752277,460
106190,0.9624764,460
70101,0.9507992,460
42139,0.57215226,460
104290,0.9715657,460
32370,0.8939918,460
10396,0.9334182,460
32926,0.97884494,460
47490,0.8642153,460
61138,0.96445304,460
56971,0.8830912,460
27447,0.96372074,460
43609,0.89346874,460
43073,0.9450106,460
1417,0.96633744,460
33979,0.9340152,460
68608,0.96506006,460
36234,0.96874934,460
8325,0.95859516,460
63784,0.98282975,460
22692,0.96013695,460
37724,0.82209426,460
100600,0.9437786,460
19495,0.95557195,460
10813,0.89410365,460
42446,0.96808285,460
18517,0.36762536,460
29932,0.9316089,460
62264,0.97125196,460
39061,0.8992041,460
75143,0.9575609,460
63513,0.9672317,460
99167,0.9748171,460
86894,0.7325558,460
55414,0.7370577,460
46003,0.96481454,460
96776,0.96949446,460
93173,0.9725409,460
42731,0.9459425,460
76029,0.9544776,460
87729,0.96512526,460
92454,0.9720291,460
26995,0.9673222,460
40991,0.97019064,460
19682,0.9624197,460
97564,0.97867405,460
11767,0.9725937,460
23138,0.7442232,460
61003,0.97345585,460
102250,0.95000887,460
71025,0.9778706,460
73535,0.9010228,460
53450,0.9650904,460
2210,0.8657201,460
108853,0.9573737,460
84820,0.9515332,460
50318,0.9286009,460
68234,0.9679064,460
71078,0.9683055,460
71957,0.92617524,460
40662,0.92890215,460
82551,0.930339,460
65828,0.9513681,460
39602,0.94801915,460
73092,0.9531153,460
96040,0.9642986,460
108692,0.9064253,460
76793,0.9845612,460
42986,0.8489286,460
71345,0.9812199,460
45509,0.95682466,460
26712,0.91537476,460
90459,0.9640069,460
39878,0.97650576,460
57082,0.9436542,460
66118,0.92093235,460
101195,0.97109115,460
53405,0.92169195,460
47506,0.8917855,460
99650,0.9797182,460
97995,0.95424396,460
10274,0.8301302,460
86575,0.92581826,460
80870,0.9539346,460
2501,0.85511786,460
103559,0.957993,460
30392,0.95977885,460
44145,0.9643898,460
113377,0.967496,460
112239,0.96873593,460
111806,0.9624693,460
9291,0.9623561,460
49015,0.96594673,460
54891,0.95654577,460
98698,0.97453386,460
83728,0.9570518,460
63485,0.9490293,460
3855,0.9756731,460
28581,0.97242683,460
88996,0.9700861,460
83082,0.97862476,460
92389,0.9573125,460
3132,0.96337456,460
19729,0.785479,460
1177,0.95448554,460
8648,0.97703075,460
102989,0.97750914,460
52035,0.9734682,460
54879,0.964614,460
9701,0.98074913,460
16590,0.966132,460
71547,0.95743895,460
5408,0.9617036,460
26675,0.31493297,460
80300,0.92665976,460
34025,0.9549566,460
21004,0.98154664,460
110685,0.9529101,460
45664,0.92146164,460
93191,0.9689423,460
60994,0.94395316,460
69736,0.95605564,460
1397,0.9725099,460
270,0.91506046,460
103152,0.944666,460
17545,0.9709961,460
105818,0.9647812,460
87093,0.891903,460
51236,0.9707473,460
36834,0.9061636,460
18141,0.9724185,460
113040,0.9654609,460
86862,0.9461697,460
49554,0.96419626,460
32056,0.9568454,460
40,0.9823523,460
53269,0.96711594,460
60096,0.98055077,460
61543,0.9798402,460
39689,0.96574455,460
113884,0.9714731,460
109869,0.96902955,460
49032,0.9628607,460
46496,0.9678192,460
33412,0.9514086,460
53281,0.9687713,460
77357,0.96427,460
66944,0.9629607,460
103772,0.9155826,460
104864,0.9532246,460
95448,0.44690487,460
56505,0.91386867,460
65325,0.98263043,460
26366,0.9603095,460
59578,0.95718426,460
15679,0.9508279,460
108838,0.9621529,460
59403,0.97872865,460
33751,0.9552531,460
101547,0.96716213,460
63736,0.8403877,460
98801,0.9744455,460
85460,0.9778186,460
24722,0.9727429,460
68267,0.9568443,460
84226,0.9814248,460
82237,0.9383071,460
55406,0.94769096,460
106645,0.9495777,460
78628,0.9108146,460
28151,0.83088547,460
110906,0.8670596,460
107926,0.95254,460
9946,0.89172286,460
82779,0.93812597,460
64967,0.97052383,460
74302,0.96566117,460
102730,0.97927195,460
9199,0.9343233,460
73773,0.9617395,460
5155,0.97150886,460
93966,0.9685093,460
86286,0.9651446,460
84124,0.95280176,460
104660,0.96328795,460
92779,0.9689818,460
23029,0.94366103,460
73884,0.9615075,460
107450,0.94822735,460
7211,0.97519106,460
57053,0.9672182,460
98622,0.96399033,460
30048,0.96833193,460
32147,0.9697574,460
98518,0.9513218,460
80283,0.9643137,460
110771,0.89146954,460
25561,0.9474705,460
106858,0.9562152,460
10975,0.95721686,460
98437,0.969764,460
58019,0.9694494,460
50169,0.97960174,460
96459,0.97245944,460
30154,0.98566353,460
80430,0.9579316,460
90069,0.9702828,460
46526,0.9681433,460
9082,0.91902417,460
58056,0.9661382,460
16552,0.96916795,460
3519,0.96016836,460
77093,0.96588326,460
102435,0.9778382,460
75956,0.9775083,460
11899,0.97921515,460
107170,0.9685921,460
44107,0.9626636,460
47195,0.9619756,460
101876,0.96563965,460
102272,0.94498336,460
2648,0.90104693,460
68305,0.93877006,460
1952,0.91350764,460
22019,0.96530604,460
25362,0.9152817,460
96176,0.9654048,460
42820,0.89641905,460
112889,0.89167684,460
98718,0.9655943,460
36196,0.96003586,460
62818,0.9727357,460
34758,0.9616109,460
46053,0.9688366,460
72814,0.92767745,460
82165,0.98093456,460
31664,0.8799883,460
55393,0.9475986,460
93372,0.96634257,460
13165,0.92530096,460
74298,0.97886604,460
34990,0.9690295,460
113249,0.96282613,460
28410,0.9689951,460
16118,0.9579271,460
8856,0.9628285,460
51855,0.9638998,460
94263,0.9756387,460
2866,0.97553784,460
72537,0.95907456,460
37855,0.96631116,460
35372,0.9210815,460
1995,0.9744455,460
24314,0.8746044,460
35960,0.961069,460
86,0.9712989,460
68516,0.9606611,460
101543,0.94411415,460
6471,0.97694826,460
40343,0.9740999,460
25547,0.9722048,460
70189,0.9751662,460
34526,0.9429734,460
4502,0.9685093,460
94760,0.87901896,460
112967,0.9518338,460
53127,0.9759664,460
33448,0.96206284,460
62796,0.90414494,460
72197,0.9810557,460
24419,0.9713218,460
53105,0.9171073,460
53923,0.96704894,460
91281,0.9355815,460
88602,0.9669671,460
69036,0.48263237,460
103138,0.9759961,460
79282,0.93835264,460
15394,0.96206284,460
70713,0.9659194,460
33171,0.91211635,460
35687,0.97010124,460
62847,0.9818844,460
76417,0.9756731,460
109233,0.9243484,460
41850,0.9739336,460
110545,0.96516263,460
6312,0.95866454,460
52021,0.973776,460
39707,0.9744455,460
93609,0.8761881,460
70154,0.430629,460
113179,0.77054507,460
63282,0.9684779,460
23965,0.9596275,460
90136,0.91445667,460
74363,0.9259657,460
69936,0.9675515,460
89311,0.98065186,460
22601,0.9795123,460
53658,0.9575551,460
75296,0.9652965,460
643,0.9594721,460
44711,0.96912897,460
34082,0.8728989,460
342,0.93327373,460
33708,0.9823286,460
25376,0.9744455,460
68678,0.94496286,460
5921,0.975293,460
48807,0.9613179,460
75119,0.9517386,460
6940,0.9784868,460
79414,0.7621434,460
44805,0.9875573,460
79143,0.9566831,460
56810,0.84806573,460
102100,0.9607751,460
26656,0.82247156,460
49768,0.95594245,460
67084,0.97902757,460
80091,0.9751099,460
76313,0.97867405,460
113874,0.9693729,460
78513,0.9586316,460
6826,0.9616851,460
33327,0.9671144,460
82801,0.9710517,460
32202,0.98023397,460
39285,0.96854633,460
96525,0.89113164,460
66058,0.9659024,460
86795,0.96820843,460
41386,0.9809857,460
94024,0.9638666,460
73548,0.9364328,460
13837,0.9714137,460
63065,0.9594316,460
107847,0.9554284,460
109660,0.9224801,460
53457,0.9681309,460
96388,0.9422606,460
31184,0.96624404,460
12346,0.97123104,460
110845,0.8884866,460
16676,0.9677991,460
54048,0.8806798,460
88159,0.46177354,460
66314,0.96295816,460
37106,0.96938413,460
84997,0.97016865,460
81157,0.9648567,460
28980,0.98262674,460
53014,0.95531017,460
63339,0.919392,460
311,0.97289985,460
47412,0.9766332,460
18319,0.8812819,460
2417,0.9771294,460
95737,0.97461164,460
104771,0.9694596,460
110017,0.97270364,460
77996,0.97646594,460
79427,0.96206284,460
6489,0.9802234,460
38475,0.9715641,460
64704,0.7566915,460
35474,0.9550851,460
7799,0.9569098,460
74552,0.92827326,460
6499,0.96143985,460
3929,0.9666785,460
95265,0.9664891,460
44271,0.95712435,460
17905,0.36594352,460
11096,0.96995866,460
73484,0.935432,460
104545,0.97708637,460
78427,0.9774669,460
45984,0.91360056,460
103577,0.91529757,460
76081,0.97686493,460
101438,0.7184872,460
98299,0.86082786,460
91800,0.48482135,460
96477,0.9684974,460
91906,0.9417769,460
98236,0.97229326,460
20548,0.9504976,460
15563,0.9665763,460
17890,0.8783373,460
95291,0.9651446,460
97749,0.9812687,460
58414,0.93859804,460
105471,0.98305917,460
85497,0.956365,460
949,0.9459206,460
71111,0.89792854,460
61470,0.9552698,460
59116,0.8893657,460
34159,0.9690057,460
30646,0.9756226,460
12607,0.9553478,460
35905,0.9635616,460
100815,0.945033,460
85443,0.9748434,460
14094,0.98315847,460
98450,0.9508683,460
16936,0.97118,460
51577,0.9709265,460
20854,0.9711576,460
67845,0.71200174,460
39786,0.9689951,460
27515,0.97890866,460
54332,0.89382046,460
40961,0.9629104,460
62273,0.9853838,460
39393,0.90890265,460
60118,0.92859316,460
87518,0.9720194,460
107813,0.9835262,460
79378,0.9474491,460
16561,0.97008926,460
73143,0.9647878,460
24805,0.9499931,460
83232,0.7280316,460
45652,0.97593313,460
54132,0.96631116,460
1941,0.9679335,460
78714,0.9493005,460
104177,0.959618,460
112054,0.95806915,460
98798,0.97367996,460
17565,0.97964203,460
41908,0.9687335,460
15942,0.95656717,460
50865,0.9744455,460
95065,0.82029474,460
66070,0.94827056,460
98618,0.9685572,460
9490,0.78709,460
17308,0.94022495,460
86783,0.9170754,460
101607,0.9605157,460
81507,0.9165262,460
36920,0.84171605,460
48712,0.9273216,460
54042,0.9504528,460
71464,0.9194521,460
78957,0.96125996,460
13779,0.9695888,460
35543,0.16743423,460
88560,0.9638772,460
6260,0.96922016,460
57696,0.96429217,460
32087,0.67003447,460
102222,0.80513144,460
57710,0.9603004,460
112113,0.9750276,460
93700,0.93604344,460
35326,0.5454359,460
11511,0.96638864,460
37769,0.9677935,460
86732,0.984389,460
84169,0.942396,460
73157,0.90638924,460
28304,0.915009,460
114064,0.9628775,460
72983,0.948891,460
107865,0.88333124,460
62819,0.98102003,460
104702,0.95958316,460
55284,0.93938,460
108516,0.97381127,460
31612,0.97705245,460
38644,0.95254,460
46268,0.9709265,460
28537,0.96836466,460
80991,0.901975,460
55591,0.963465,460
59976,0.9695525,460
39101,0.54429936,460
29282,0.96557194,460
95994,0.9474565,460
104493,0.48104858,460
104086,0.9773276,460
70518,0.44286373,460
1265,0.9715495,460
37780,0.9696922,460
9878,0.9771413,460
94283,0.96891016,460
1026,0.9301927,460
100032,0.96927565,460
30193,0.8839564,460
70004,0.94107807,460
49074,0.96873593,460
30101,0.9770811,460
42,0.9715495,460
72479,0.96072435,460
45720,0.972129,460
740,0.8880537,460
108683,0.96753055,460
73725,0.97475183,460
33678,0.9731078,460
8356,0.9302935,460
40923,0.82998747,460
65148,0.9720753,460
21279,0.97438693,460
20511,0.7739523,460
57594,0.97037154,460
30123,0.93974084,460
81281,0.9762555,460
96088,0.96917254,460
80708,0.9658558,460
8151,0.96832126,460
64953,0.97742224,460
4853,0.9592345,460
37268,0.95569074,460
100973,0.9613148,460
40586,0.955318,460
73870,0.97379386,460
103228,0.89320683,460
112006,0.97462964,460
5015,0.9759494,460
49741,0.79360604,460
14114,0.96625215,460
33022,0.9790525,460
38461,0.9574712,460
21343,0.92779434,460
112818,0.96897686,460
104567,0.5136594,460
34950,0.96328217,460
71120,0.96055186,460
111123,0.9307917,460
40813,0.9684903,460
30621,0.49398434,460
44593,0.5714967,460
80660,0.97459716,460
30094,0.93147194,460
99116,0.9529893,460
33872,0.97192436,460
78828,0.975037,460
93236,0.9532246,460
77614,0.97700286,460
25122,0.96522397,460
81793,0.9617784,460
43852,0.91388065,460
32770,0.971722,460
34767,0.9141307,460
29312,0.9723236,460
60196,0.9701248,460
47545,0.9701057,460
53811,0.9679106,460
84999,0.96427435,460
79556,0.9853279,460
3592,0.90594023,460
69260,0.898188,460
30065,0.7622994,460
38469,0.9594235,460
80816,0.95925945,460
96724,0.94324565,460
68002,0.94182646,460
48343,0.96206284,460
17925,0.43488523,460
38524,0.9579669,460
53778,0.96949446,460
55868,0.91454136,460
30540,0.9573428,460
73946,0.96421415,460
12693,0.89537144,460
17467,0.98647434,460
93387,0.9719436,460
28108,0.94053054,460
53805,0.9712346,460
33763,0.93928325,460
70980,0.97570103,460
23024,0.8604576,460
109185,0.95443094,460
100058,0.95763534,460
64911,0.94984365,460
69562,0.98257494,460
21031,0.986166,460
103822,0.96892685,460
26204,0.9654003,460
16951,0.97337735,460
100929,0.7696648,460
41232,0.9630399,460
32460,0.9563171,460
1897,0.94130397,460
90904,0.9635287,460
75848,0.9667162,460
33101,0.97109556,460
71678,0.96583116,460
76785,0.9769512,460
52295,0.7912577,460
104348,0.9682657,460
67361,0.8923137,460
73576,0.9819765,460
88441,0.959664,460
94335,0.9650353,460
58021,0.92411035,460
102381,0.9323834,460
48575,0.9644962,460
46324,0.9261934,460
11549,0.9647158,460
73441,0.97318757,460
59179,0.9659099,460
32572,0.975844,460
73419,0.9695034,460
76758,0.9608792,460
10311,0.9641586,460
4053,0.9764129,460
71436,0.8840622,460
77837,0.97703844,460
15326,0.8975061,460
103261,0.88891745,460
66682,0.9646239,460
101235,0.78341347,460
46821,0.9503659,460
106530,0.9754116,460
36561,0.97320235,460
61710,0.87739646,460
68541,0.9620878,460
24775,0.97107464,460
60504,0.9715072,460
12642,0.6252869,460
57281,0.68925154,460
77479,0.98270506,460
67540,0.9747959,460
92070,0.96489286,460
110921,0.8826532,460
63,0.9040981,460
13305,0.95718426,460
564,0.9728501,460
18115,0.9664406,460
55368,0.97666,460
59479,0.80921113,460
4083,0.90317607,460
42497,0.9574076,460
32694,0.95713514,460
84484,0.8894166,460
23619,0.7388718,460
32161,0.45061243,460
90216,0.9711321,460
109395,0.895868,460
96390,0.92286587,460
51666,0.97320247,460
31273,0.9624294,460
110412,0.97885454,460
63647,0.95358706,460
101256,0.92725337,460
47774,0.937247,460
64688,0.95724416,460
67948,0.751082,460
57840,0.94759035,460
69471,0.9208494,460
42279,0.945384,460
10606,0.96196663,460
45782,0.9194121,460
43,0.97246057,460
20762,0.8786539,460
108960,0.9511987,460
103706,0.95342535,460
27562,0.9635618,460
74813,0.967749,460
87902,0.9383353,460
28555,0.9686943,460
56098,0.9694055,460
70080,0.96882117,460
68437,0.8873859,460
27561,0.8682255,460
3292,0.9249426,460
13847,0.92827606,460
110384,0.975776,460
55744,0.8759062,460
35086,0.9791119,460
85596,0.9836764,460
93203,0.97315234,460
19935,0.9355821,460
650,0.88258237,460
18009,0.972129,460
101266,0.94497424,460
34413,0.95967376,460
63441,0.96993744,460
29456,0.96921474,460
61631,0.9642353,460
60291,0.96475554,460
56113,0.9664953,460
1965,0.8943022,460
25938,0.9869119,460
66913,0.96313876,460
95924,0.8976915,460
108819,0.96341175,460
63293,0.9720194,460
106941,0.9720846,460
7172,0.96532303,460
58889,0.9832122,460
34892,0.97395283,460
32037,0.96403515,460
101139,0.9738903,460
20949,0.968946,460
90200,0.96165985,460
22687,0.93582124,460
29737,0.90293425,460
110629,0.9645416,460
26553,0.2892533,460
91871,0.96960706,460
76126,0.96818906,460
21142,0.97177345,460
64197,0.8490161,460
17956,0.9581269,460
10188,0.8634924,460
7382,0.97178483,460
89669,0.96385294,460
110519,0.91673744,460
19209,0.9829778,460
38459,0.9789113,460
37377,0.96910435,460
55547,0.9759794,460
11166,0.98188466,460
53929,0.9664453,460
96338,0.9469026,460
24716,0.9145963,460
10207,0.91167974,460
112725,0.9673246,460
17092,0.88090026,460
80431,0.90292865,460
78843,0.96927565,460
54592,0.9697399,460
75188,0.9697102,460
18051,0.8984533,460
347,0.950896,460
100481,0.9595988,460
18959,0.9665129,460
49115,0.9662385,460
72051,0.96820843,460
77896,0.9594402,460
112722,0.9665768,460
76707,0.9748669,460
88823,0.98051846,460
54151,0.96295905,460
28432,0.96757555,460
817,0.9312291,460
7003,0.9790867,460
107365,0.97240317,460
40039,0.9685093,460
72904,0.97458035,460
19033,0.9808981,460
17168,0.78122675,460
87806,0.8833488,460
75825,0.7981502,460
38309,0.5332615,460
69972,0.9266249,460
78461,0.9663314,460
48521,0.95444125,460
15919,0.9624197,460
62620,0.9718463,460
36019,0.98202145,460
63575,0.9579901,460
44375,0.96313494,460
38659,0.9582842,460
12184,0.96040416,460
53793,0.97113854,460
85071,0.96517277,460
55609,0.811172,460
90633,0.9713169,460
50377,0.8207073,460
5765,0.9291161,460
33031,0.86430794,460
94765,0.9692597,460
20034,0.9652965,460
108682,0.9658352,460
98849,0.9679625,460
40659,0.96682537,460
69772,0.96798855,460
34285,0.94986635,460
12046,0.9652965,460
109723,0.9559298,460
71576,0.9645506,460
19042,0.9600309,460
99345,0.96834296,460
38313,0.9497124,460
101839,0.9809083,460
111637,0.95709604,460
91395,0.92220384,460
60655,0.8885584,460
50818,0.956837,460
47959,0.9697049,460
105755,0.94130945,460
98486,0.9047593,460
54779,0.9682704,460
18445,0.9710377,460
50937,0.96179724,460
16226,0.9650081,460
7772,0.9663567,460
67046,0.9477158,460
64009,0.9694048,460
82127,0.9854885,460
109255,0.97962236,460
34564,0.96751237,460
104037,0.9644065,460
14308,0.9767165,460
95088,0.9695552,460
97646,0.9436742,460
63297,0.9600028,460
24676,0.9668051,460
2409,0.9700123,460
52859,0.9744455,460
103123,0.80031097,460
50716,0.9615068,460
21857,0.98129267,460
57819,0.94364417,460
83733,0.9696492,460
78111,0.88926524,460
71660,0.9666704,460
64908,0.8486407,460
92685,0.908218,460
35137,0.9760852,460
64151,0.9710263,460
82691,0.8878358,460
102691,0.9452269,460
14769,0.74535924,460
76580,0.96533406,460
93223,0.97002643,460
8796,0.9704049,460
104591,0.9727314,460
92239,0.975047,460
72755,0.9259352,460
66004,0.98235494,460
24353,0.97366714,460
43266,0.9458535,460
105236,0.96928966,460
11293,0.96103597,460
29030,0.9571738,460
75328,0.87289035,460
54215,0.9627135,460
7099,0.9558661,460
5711,0.9787925,460
52723,0.96557117,460
11270,0.9605103,460
96843,0.9605235,460
95919,0.9608735,460
82827,0.97727317,460
78712,0.96854633,460
91973,0.9735119,460
47502,0.95660675,460
7993,0.9574631,460
103805,0.9723947,460
91450,0.95743895,460
62801,0.9386835,460
12667,0.98118156,460
79233,0.97401255,460
18214,0.96847254,460
59756,0.9679566,460
40832,0.96957135,460
103432,0.9726983,460
71083,0.96016365,460
44946,0.9594316,460
111877,0.98216414,460
34330,0.9038645,460
36289,0.89290667,460
110171,0.94314015,460
112062,0.96277994,460
32181,0.9778085,460
943,0.94681954,460
85035,0.9664776,460
94846,0.974556,460
22377,0.95876575,460
45523,0.969799,460
66067,0.9614792,460
87831,0.93714386,460
5744,0.6175969,460
4375,0.94907737,460
24002,0.88203275,460
97114,0.9579316,460
97139,0.95621455,460
6317,0.971904,460
85062,0.9746507,460
94321,0.9691449,460
70625,0.95336163,460
26397,0.9627641,460
94775,0.9690629,460
54116,0.96970457,460
2167,0.94637764,460
97160,0.9637335,460
65519,0.97359407,460
41893,0.95861816,460
77328,0.91262144,460
33580,0.93777883,460
84886,0.8350601,460
38240,0.926777,460
40265,0.9792098,460
97759,0.95161855,460
79229,0.9781967,460
112781,0.98029757,460
84572,0.9062931,460
76590,0.9731366,460
73206,0.8950138,460
62307,0.8091011,460
57004,0.95272744,460
94843,0.95520324,460
43203,0.959733,460
95812,0.9692161,460
779,0.94004226,460
68531,0.9694437,460
57787,0.79506856,460
33991,0.9602625,460
39120,0.9876652,460
45576,0.96282136,460
40043,0.968932,460
54118,0.9171805,460
70875,0.97374773,460
46692,0.9165932,460
14743,0.79760426,460
27677,0.9497412,460
31486,0.96801054,460
49817,0.9398587,460
88771,0.95569074,460
83051,0.96511126,460
87154,0.9693736,460
61843,0.9689906,460
49497,0.9723343,460
15912,0.95945895,460
17112,0.96903485,460
38995,0.9431904,460
56230,0.9520104,460
42890,0.9160909,460
83535,0.85457987,460
21705,0.80740625,460
41162,0.97138625,460
20848,0.9613571,460
76690,0.96637917,460
22191,0.9835421,460
96039,0.92178684,460
100077,0.9543558,460
73086,0.7119059,460
84400,0.9630766,460
45025,0.970227,460
62182,0.9617595,460
103954,0.94869995,460
109815,0.9650353,460
83788,0.96777904,460
108199,0.64895344,460
45708,0.95927924,460
87491,0.98075783,460
18515,0.9432918,460
92568,0.95501953,460
5231,0.36506248,460
39856,0.9710957,460
59138,0.8675803,460
46506,0.9689951,460
45948,0.96326137,460
98684,0.9698083,460
27944,0.96603906,460
49612,0.9717739,460
9686,0.91091657,460
47961,0.9159491,460
35959,0.9645877,460
11065,0.96497124,460
41406,0.5375191,460
90765,0.95849025,460
101705,0.9737066,460
79435,0.9700474,460
107008,0.97216326,460
42987,0.98061013,460
10886,0.82775104,460
77534,0.96593696,460
53613,0.98155093,460
76986,0.955444,460
3840,0.89702797,460
29925,0.9683519,460
89872,0.9606401,460
101230,0.98261386,460
62594,0.95546126,460
4477,0.96317613,460
71376,0.93215954,460
9488,0.89951396,460
48777,0.93002427,460
21487,0.97716606,460
112259,0.96114355,460
42823,0.9062998,460
52874,0.96825224,460
46211,0.9497214,460
3973,0.9558672,460
6151,0.9795899,460
46823,0.96499425,460
30022,0.9677068,460
72321,0.96442056,460
30321,0.8620223,460
85148,0.9696698,460
79712,0.94813955,460
4849,0.96818906,460
36075,0.70034945,460
5427,0.8375335,460
16786,0.44236863,460
22991,0.9609655,460
36871,0.9723511,460
31063,0.9687007,460
80128,0.9694559,460
101168,0.6183685,460
38057,0.90036595,460
100690,0.945033,460
73358,0.96325773,460
4649,0.96357393,460
24518,0.971904,460
86686,0.9530942,460
84904,0.7138382,460
56438,0.9725045,460
11278,0.97299,460
31542,0.9365595,460
66073,0.9717652,460
91519,0.96879464,460
6976,0.5681326,460
35733,0.96096164,460
1332,0.92308265,460
97304,0.9758572,460
14639,0.9728716,460
83434,0.898707,460
95453,0.9307531,460
107899,0.97188663,460
26274,0.96824944,460
57977,0.9696251,460
22141,0.8715223,460
81776,0.9741057,460
12369,0.9748605,460
55081,0.8790521,460
36093,0.9666077,460
58796,0.9685093,460
70453,0.94313586,460
101745,0.92184275,460
58700,0.9738903,460
97589,0.9788222,460
46365,0.97843564,460
48943,0.9811126,460
25298,0.8976512,460
11044,0.8979896,460
58174,0.97459716,460
39417,0.75122565,460
24053,0.9377176,460
71152,0.8675098,460
14010,0.98275083,460
41411,0.9617562,460
8740,0.9715495,460
47125,0.96412283,460
8626,0.96226305,460
23750,0.97216326,460
44014,0.96206284,460
73586,0.92258555,460
78747,0.9544102,460
41201,0.8306834,460
38090,0.67304987,460
66444,0.9272192,460
15433,0.9597944,460
67198,0.96580774,460
29184,0.972955,460
88569,0.9678119,460
15308,0.85547864,460
67076,0.96846014,460
84771,0.92204916,460
62343,0.9571,460
53232,0.8569939,460
3313,0.9677462,460
95877,0.95650256,460
25471,0.8968229,460
63561,0.9739004,460
16766,0.96341795,460
28915,0.97303754,460
2205,0.86271566,460
81671,0.24957277,460
33272,0.86299497,460
99555,0.96624225,460
113714,0.9727769,460
19639,0.96391463,460
94717,0.9801312,460
47084,0.96580684,460
24197,0.9665745,460
47315,0.9755729,460
22145,0.97062373,460
78927,0.9719073,460
74423,0.91505533,460
46014,0.9148961,460
65022,0.96905065,460
80373,0.9572838,460
23317,0.97603863,460
97215,0.9613817,460
51129,0.9638998,460
79042,0.97796565,460
26388,0.875508,460
57539,0.9702103,460
77576,0.17916201,460
33207,0.97365606,460
92861,0.9744455,460
47083,0.8986807,460
90111,0.981045,460
31120,0.96229464,460
95561,0.9015962,460
4098,0.97071236,460
82860,0.9711195,460
46027,0.9148666,460
38682,0.9635129,460
72220,0.92269045,460
98964,0.8765166,460
108331,0.9798457,460
103572,0.95226014,460
84899,0.96515864,460
90191,0.9744455,460
47075,0.9803523,460
16872,0.9787877,460
5466,0.97426766,460
3109,0.94279003,460
81705,0.9537589,460
23884,0.974683,460
84895,0.9590511,460
87114,0.9573239,460
1626,0.8531294,460
28620,0.8681248,460
62699,0.9631777,460
48307,0.92759037,460
76642,0.886054,460
34971,0.9644073,460
75027,0.9735328,460
70544,0.96580774,460
102268,0.97401726,460
28710,0.9636839,460
72293,0.9758059,460
72886,0.49296305,460
97314,0.9380016,460
79114,0.83026713,460
60804,0.9692639,460
111599,0.9261592,460
46382,0.97198087,460
9961,0.9584697,460
84894,0.87879694,460
59202,0.9049817,460
95735,0.9645403,460
18523,0.9692639,460
45898,0.967905,460
89716,0.9744455,460
89466,0.980438,460
95700,0.92669886,460
28074,0.9219888,460
22408,0.94862473,460
99674,0.9588554,460
68786,0.95698345,460
13525,0.92537177,460
105914,0.9855005,460
70172,0.953028,460
50458,0.9573268,460
93111,0.97446513,460
109819,0.9602264,460
10096,0.9250526,460
28347,0.9035216,460
89213,0.9712124,460
4188,0.97502553,460
62409,0.9576103,460
66439,0.96105564,460
36112,0.9680398,460
24902,0.9787313,460
101056,0.6356997,460
6324,0.96489453,460
69791,0.9401905,460
77380,0.96129066,460
1369,0.96822685,460
94493,0.9289727,460
94529,0.9847915,460
20690,0.94940937,460
35028,0.97094023,460
47285,0.914947,460
71642,0.59791946,460
49691,0.965744,460
54755,0.96489286,460
81406,0.9652744,460
53378,0.97454166,460
111097,0.9425746,460
103274,0.9543381,460
91000,0.9174234,460
77620,0.9764109,460
28592,0.9103629,460
42247,0.9747074,460
97123,0.9555722,460
69486,0.9565592,460
62984,0.95501953,460
25628,0.9663715,460
74228,0.8178498,460
67976,0.9758245,460
45611,0.972889,460
40166,0.97363156,460
22584,0.9674962,460
86591,0.9258285,460
96601,0.891078,460
97848,0.970235,460
48768,0.71674305,460
94692,0.9359769,460
19076,0.93189234,460
57152,0.97087866,460
82132,0.8582533,460
20428,0.96415573,460
362,0.9364311,460
10804,0.90724444,460
20818,0.9600643,460
35636,0.9614467,460
41310,0.9050545,460
41440,0.96268624,460
15361,0.9752746,460
54080,0.9617065,460
20870,0.96668667,460
71037,0.9675541,460
67234,0.9640715,460
1612,0.8915046,460
36265,0.94761527,460
10859,0.94435316,460
70251,0.80745655,460
64164,0.90714043,460
33896,0.9713731,460
60271,0.9419165,460
36187,0.96130735,460
48574,0.9746377,460
53446,0.9692879,460
42181,0.97320247,460
67714,0.95946705,460
75149,0.9689836,460
43906,0.91249555,460
24655,0.9678984,460
24700,0.9568061,460
30628,0.96607125,460
25621,0.89931047,460
79278,0.9621415,460
31922,0.9847231,460
112308,0.9809698,460
112463,0.97000015,460
7746,0.8861933,460
44384,0.90371335,460
84937,0.9541146,460
39545,0.9189168,460
84454,0.9613526,460
2227,0.9527346,460
15117,0.9530589,460
83982,0.9768826,460
63676,0.9650483,460
59739,0.9736148,460
65383,0.9571504,460
5247,0.967135,460
37324,0.8817134,460
53934,0.9378513,460
110518,0.96398336,460
106301,0.9717287,460
63538,0.9646803,460
34580,0.98299176,460
60919,0.93180573,460
7474,0.97620696,460
72038,0.9655898,460
27743,0.97180736,460
39631,0.96955633,460
38550,0.72499627,460
50278,0.96130776,460
90821,0.9613567,460
34723,0.87513834,460
72348,0.9675844,460
99539,0.9686669,460
103367,0.960578,460
4055,0.9618325,460
3100,0.9702955,460
23155,0.9427279,460
56617,0.8947193,460
12337,0.94681954,460
103797,0.51245,460
25448,0.9610253,460
77589,0.97303313,460
19630,0.97755706,460
28890,0.9704254,460
17553,0.9659208,460
15648,0.981188,460
95133,0.9528665,460
31442,0.9646015,460
99506,0.9684238,460
56073,0.97479963,460
19629,0.9553028,460
35522,0.96362454,460
53149,0.59593916,460
66480,0.96143115,460
104716,0.7483267,460
